point_a,point_b,distance,max_speed,road_condition,traffic_condition,date,departure_time,vehicle_type,driver_age,travel_time
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,72.95,0,1,2023-08-14,06:30,Truck,18,5.47
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.0,0,0,2023-02-07,09:55,Semi-truck,28,52.69
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,70.23,1,1,2023-01-20,22:12,SUV,45,56.4
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.63,1,0,2023-04-08,06:06,Truck,41,4.59
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,72.74,3,2,2023-06-20,22:56,SUV,34,17.0
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,78.36,1,2,2023-10-22,03:41,Car/Trailer,68,15.4
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,71.41,2,2,2023-01-02,10:09,SUV,38,2.67
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,73.35,2,1,2023-04-22,00:04,Sedan,22,0.62
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.96,0,2,2023-12-19,23:52,Truck,53,2.86
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,76.33,1,0,2023-07-17,03:29,Motorcycle,22,3.91
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,77.81,2,0,2023-12-30,22:57,Truck,48,5.2
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,72.0,2,2,2023-07-14,03:45,SUV,69,4.2
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,65.76,0,2,2023-04-09,10:20,Semi-truck,21,15.28
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,63.82,1,1,2023-05-16,15:56,SUV,60,23.02
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,69.23,2,2,2023-03-08,04:22,SUV,31,1.9
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.43,1,1,2023-11-20,01:10,Motorcycle,51,4.27
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,69.92,2,0,2023-06-07,02:40,Sedan,36,39.51
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.36,2,2,2023-07-04,04:00,Truck,27,1.59
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,66.51,0,2,2023-09-06,04:02,SUV,41,5.08
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.85,3,2,2023-07-16,22:00,Truck,43,4.2
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.64,3,2,2023-12-10,08:53,SUV,53,4.31
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.98,1,0,2023-08-07,11:40,Sedan,66,2.88
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,72.97,0,2,2023-05-16,12:54,Truck,68,3.46
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,69.32,0,0,2023-11-15,00:18,Sedan,24,23.29
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,64.96,2,2,2023-05-14,21:33,Semi-truck,36,16.17
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,71.44,2,1,2023-06-28,18:48,SUV,64,1.48
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,71.46,1,0,2023-08-07,14:32,Sedan,68,15.43
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,73.01,1,0,2023-02-19,04:03,Truck,60,36.08
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.61,0,2,2023-02-25,03:57,Semi-truck,44,6.1
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,66.78,1,1,2023-05-08,22:29,SUV,55,40.55
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.04,2,2,2023-07-04,22:19,Semi-truck,24,4.26
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,74.53,2,2,2023-11-03,19:17,Semi-truck,65,5.57
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,69.68,3,1,2023-07-21,17:40,SUV,25,52.13
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.08,1,1,2023-08-08,11:37,Semi-truck,32,5.67
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.26,1,0,2023-07-22,18:17,SUV,46,4.74
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,66.23,0,0,2023-10-02,06:41,Semi-truck,18,5.81
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.76,1,0,2023-02-24,09:10,Semi-truck,28,5.02
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.03,3,1,2023-09-10,04:54,Truck,55,51.67
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.6,1,1,2023-01-01,12:16,Truck,65,1.29
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.29,1,0,2023-08-03,05:41,Car/Trailer,49,4.19
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.27,1,1,2023-10-13,17:23,Semi-truck,42,2.61
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.71,1,0,2023-03-30,10:32,Car/Trailer,64,5.01
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,66.76,2,0,2023-11-28,10:18,Sedan,35,7.14
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.66,0,2,2023-11-05,16:57,Sedan,27,4.94
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,69.7,3,0,2023-12-10,12:23,Truck,44,53.78
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,78.72,2,0,2023-07-11,08:04,Truck,51,4.37
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,65.8,2,1,2023-01-19,15:05,Truck,35,41.42
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,67.33,0,0,2023-02-22,04:22,Semi-truck,29,2.64
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,69.4,0,1,2023-02-15,02:25,Sedan,52,41.87
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.33,1,2,2023-06-17,20:22,Motorcycle,61,5.48
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,69.29,3,2,2023-11-16,02:00,SUV,19,49.8
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.16,3,1,2023-11-23,04:45,Sedan,59,5.14
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,70.02,2,2,2023-04-20,09:42,Semi-truck,27,4.79
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.2,2,1,2023-12-15,10:20,Semi-truck,21,4.69
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,73.68,3,2,2023-09-20,15:49,Sedan,49,4.48
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,79.73,3,2,2023-07-03,07:42,Car/Trailer,42,49.96
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,75.37,2,0,2023-05-18,12:36,Semi-truck,44,2.97
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,76.84,2,2,2023-11-12,05:54,Motorcycle,44,2.83
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,76.02,2,1,2023-12-07,11:12,Car/Trailer,67,49.37
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.68,1,1,2023-08-02,03:11,Truck,39,4.37
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,70.01,0,2,2023-06-25,11:12,Truck,52,2.69
"1 Microsoft Way, Redmond, WA","701 5th Ave, Seattle, WA",16,77.39,0,0,2023-03-01,02:52,SUV,31,1.53
"350 5th Ave, New York, NY","1 Infinite Loop, Cupertino, CA",2907,62.74,2,2,2023-11-23,03:18,Truck,18,57.16
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,70.63,0,2,2023-12-04,05:08,Sedan,48,11.36
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,69.55,1,0,2023-02-17,01:57,Truck,32,3.9
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,71.06,1,2,2023-03-10,05:44,Car/Trailer,44,4.36
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,72.34,0,0,2023-02-06,15:17,Truck,21,52.64
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,66.01,2,1,2023-12-08,11:22,Semi-truck,23,4.92
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,71.79,1,1,2023-02-02,13:41,Truck,36,2.37
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,74.79,0,1,2023-07-23,04:12,Car/Trailer,20,4.02
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,71.3,2,2,2023-06-05,03:16,Truck,65,7.22
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,70.6,2,0,2023-06-11,03:11,SUV,37,41.33
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,75.08,2,1,2023-12-22,18:44,Motorcycle,23,49.52
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.51,0,0,2023-02-20,17:36,Car/Trailer,56,3.31
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,72.88,2,1,2023-12-08,18:36,Semi-truck,66,4.1
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,70.72,2,0,2023-10-03,04:03,Car/Trailer,28,0.99
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.6,1,1,2023-03-23,10:00,SUV,47,4.42
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,68.26,0,2,2023-08-14,05:30,Car/Trailer,58,56.98
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,66.93,0,0,2023-03-03,23:42,Truck,65,3.5
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,66.65,0,1,2023-03-25,21:14,Car/Trailer,63,57.13
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.39,1,0,2023-01-16,16:08,Sedan,27,1.8
"1 Hacker Way, Menlo Park, CA","350 5th Ave, New York, NY",2885,64.15,0,1,2023-04-07,21:19,Truck,69,54.85
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.82,0,1,2023-06-08,10:13,Motorcycle,33,2.42
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.32,0,2,2023-07-31,01:12,Truck,54,14.38
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,72.73,1,2,2023-06-17,04:30,Semi-truck,67,6.41
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,70.96,1,1,2023-12-02,01:07,Semi-truck,68,38.72
"1 Hacker Way, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,69.76,1,0,2023-11-08,10:10,Car/Trailer,43,3.13
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,69.84,3,2,2023-08-15,07:35,Truck,41,4.73
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.63,1,1,2023-11-09,21:55,Semi-truck,61,2.85
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.78,0,1,2023-04-09,05:15,SUV,36,5.89
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,72.04,1,0,2023-12-04,15:42,Semi-truck,59,3.12
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,69.05,3,1,2023-07-04,20:36,Sedan,35,0.73
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,73.59,0,2,2023-08-09,17:59,Truck,32,4.32
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,68.79,2,0,2023-11-15,22:46,Sedan,60,0.9
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,68.25,3,0,2023-02-10,13:36,Motorcycle,25,3.19
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,74.16,0,1,2023-05-16,00:27,Car/Trailer,48,38.8
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,70.08,2,2,2023-11-07,23:21,Motorcycle,62,41.61
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,73.2,1,0,2023-06-03,16:00,Car/Trailer,30,54.74
"1 Times Square, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,73.78,0,1,2023-12-12,17:18,Semi-truck,67,3.99
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,61.72,0,1,2023-04-16,00:53,Motorcycle,19,56.47
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,73.35,3,1,2023-12-26,13:26,Semi-truck,24,1.99
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,72.47,0,1,2023-07-17,00:00,Sedan,39,7.16
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,67.0,3,1,2023-04-18,21:32,Motorcycle,59,51.86
"350 5th Ave, New York, NY","233 S Wacker Dr, Chicago, IL",791,66.2,2,2,2023-10-17,18:21,SUV,51,15.31
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,74.36,1,1,2023-11-12,05:55,Semi-truck,68,52.75
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,64.95,2,2,2023-12-08,15:19,Motorcycle,44,4.49
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,79.82,1,2,2023-10-18,05:09,Car/Trailer,52,4.0
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,72.86,1,2,2023-01-25,18:09,SUV,61,4.31
"100 Universal City Plaza, Universal City, CA","1 Infinite Loop, Cupertino, CA",343,74.62,1,1,2023-02-27,12:32,SUV,21,6.53
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,71.64,2,0,2023-09-09,09:11,Truck,67,4.36
"120 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.71,0,0,2023-04-28,07:27,Sedan,29,5.54
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,68.21,1,0,2023-12-15,06:03,SUV,26,14.71
"1601 Willow Rd, Menlo Park, CA","1 Infinite Loop, Cupertino, CA",128,74.17,2,2,2023-03-09,02:08,Truck,40,2.3
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,70.3,0,0,2023-08-06,09:08,Sedan,62,55.48
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,65.74,2,0,2023-06-12,00:43,Car/Trailer,65,23.45
"120 Broadway, New York, NY","1 Infinite Loop, Cupertino, CA",2891,70.31,2,0,2023-09-02,15:25,Sedan,50,53.14
"721 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",226,69.27,3,1,2023-01-12,04:10,Semi-truck,25,6.23
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,69.95,3,0,2023-11-16,03:47,Motorcycle,29,4.8
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,65.52,0,2,2023-12-19,23:55,SUV,41,4.72
"1515 Broadway, New York, NY","233 S Wacker Dr, Chicago, IL",791,69.42,1,2,2023-04-03,04:27,SUV,31,15.07
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,71.9,3,1,2023-05-04,22:47,Car/Trailer,43,4.16
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.53,3,0,2023-03-02,20:38,Car/Trailer,55,5.21
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,68.85,1,0,2023-06-22,01:41,Sedan,41,5.5
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,68.65,2,0,2023-01-01,12:05,Motorcycle,53,15.51
"400 Broad St, Seattle, WA","1600 Amphitheatre Parkway, Mountain View, CA",842,74.25,2,2,2023-12-16,18:08,Semi-truck,26,15.33
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,69.5,3,0,2023-05-19,22:40,Truck,36,5.47
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,72.78,0,0,2023-01-29,22:21,Sedan,65,2.22
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,77.1,3,0,2023-11-07,07:32,Semi-truck,65,5.11
"1 Hacker Way, Menlo Park, CA","1600 Amphitheatre Parkway, Mountain View, CA",128,75.7,3,2,2023-08-23,18:47,SUV,61,2.83
"1211 Avenue of the Americas, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.74,2,0,2023-01-27,16:51,Car/Trailer,66,5.16
"45 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,76.44,2,1,2023-07-13,00:20,Truck,31,5.04
"1 World Trade Center, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.96,2,1,2023-05-19,13:35,SUV,24,4.44
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,70.26,2,0,2023-10-01,01:40,Car/Trailer,43,0.86
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,73.57,0,1,2023-09-25,22:22,Sedan,45,48.79
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,73.07,3,2,2023-10-09,09:16,SUV,53,23.0
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,71.11,0,0,2023-12-27,05:28,Motorcycle,31,40.33
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,67.31,3,0,2023-07-05,06:22,Car/Trailer,48,41.33
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.68,1,0,2023-02-20,02:48,Truck,69,5.73
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.55,0,1,2023-06-27,17:32,Car/Trailer,39,2.19
"1 Franklin Pkwy, San Mateo, CA","1 Infinite Loop, Cupertino, CA",128,73.66,1,0,2023-06-17,21:29,Motorcycle,59,2.4
"405 Lexington Ave, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,67.29,0,2,2023-04-04,15:10,Sedan,52,4.19
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,70.57,3,2,2023-12-25,07:01,Semi-truck,40,55.15
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.02,1,0,2023-09-03,04:35,Truck,21,4.17
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,75.61,0,2,2023-03-05,13:30,Car/Trailer,58,49.47
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,72.11,1,1,2023-10-19,05:12,Car/Trailer,66,48.12
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,72.8,1,1,2023-11-25,20:34,SUV,42,4.15
"11 Wall St, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,70.32,1,2,2023-04-13,14:56,Sedan,39,4.95
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,77.21,1,1,2023-09-30,10:21,Truck,26,5.13
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,78.01,1,0,2023-01-09,12:03,Car/Trailer,34,4.19
"1211 Avenue of the Americas, New York, NY","350 5th Ave, New York, NY",226,73.93,3,2,2023-04-07,10:38,Truck,44,4.04
"1 Googleplex, Mountain View, CA","1 Apple Park Way, Cupertino, CA",43,68.81,3,0,2023-10-14,20:31,SUV,29,1.93
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,76.67,2,1,2023-05-18,04:07,Car/Trailer,23,51.06
"1500 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,76.49,2,0,2023-06-12,21:31,Semi-truck,34,4.06
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,67.65,2,1,2023-10-03,23:24,Car/Trailer,41,4.76
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,67.03,2,1,2023-07-08,04:20,Car/Trailer,18,2.41
"742 Evergreen Terrace, Springfield, IL","1600 Amphitheatre Parkway, Mountain View, CA",2171,76.2,1,1,2023-11-11,21:24,SUV,26,40.36
"1600 Pennsylvania Ave NW, Washington, DC","350 5th Ave, New York, NY",226,78.85,3,2,2023-02-19,11:27,Semi-truck,28,4.1
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,74.02,3,2,2023-04-29,09:31,Semi-truck,35,52.1
"1600 Amphitheatre Parkway, Mountain View, CA","1 Infinite Loop, Cupertino, CA",43,73.1,2,0,2023-06-05,08:40,Sedan,24,1.17
"1 Apple Park Way, Cupertino, CA","600 Montgomery St, San Francisco, CA",43,75.89,1,2,2023-06-06,16:19,Semi-truck,53,1.38
"1 Dr Carlton B Goodlett Pl, San Francisco, CA","1600 Pennsylvania Ave NW, Washington, DC",2835,69.76,3,0,2023-10-02,13:33,Sedan,32,50.37
"1 Market St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,66.61,3,2,2023-06-23,17:00,SUV,41,2.97
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,72.14,3,1,2023-04-23,19:04,Truck,58,49.33
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,65.21,0,2,2023-11-07,01:13,Semi-truck,18,5.19
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,74.79,2,1,2023-02-14,01:17,Semi-truck,23,21.58
"1 Googleplex, Mountain View, CA","233 S Wacker Dr, Chicago, IL",2141,75.93,3,1,2023-06-29,08:22,Sedan,43,36.34
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,68.16,0,2,2023-12-02,16:32,Semi-truck,47,3.85
"401 N Michigan Ave, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2142,72.19,3,0,2023-12-30,03:08,Truck,54,39.7
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,70.72,1,1,2023-01-07,23:52,Semi-truck,39,9.64
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.45,1,2,2023-03-15,08:37,Semi-truck,52,5.84
"30 Rockefeller Plaza, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",228,75.8,1,0,2023-05-19,14:29,Semi-truck,50,4.04
"333 Bush St, San Francisco, CA","1 Infinite Loop, Cupertino, CA",128,73.89,1,2,2023-09-12,14:15,Semi-truck,21,2.68
"100 Universal City Plaza, Universal City, CA","1600 Amphitheatre Parkway, Mountain View, CA",343,74.52,0,2,2023-07-14,04:33,Semi-truck,66,7.09
"233 S Wacker Dr, Chicago, IL","1600 Amphitheatre Parkway, Mountain View, CA",2140,70.71,3,2,2023-06-11,02:03,Truck,56,37.99
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,70.51,1,1,2023-11-06,07:18,SUV,32,5.99
"1515 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2889,77.15,3,2,2023-04-04,13:20,Motorcycle,57,50.54
"1515 Broadway, New York, NY","1600 Pennsylvania Ave NW, Washington, DC",227,71.32,0,2,2023-10-11,19:18,SUV,59,6.4
"4 Pennsylvania Plaza, New York, NY","1500 Sugar Bowl Dr, New Orleans, LA",1193,73.29,3,2,2023-08-30,22:18,Sedan,28,23.37
"721 Broadway, New York, NY","1600 Amphitheatre Parkway, Mountain View, CA",2887,74.86,0,2,2023-11-13,21:39,Truck,60,51.04
"2755 Station Club Dr, Suwanee, GA","1600 Pennsylvania Ave NW, Washington, DC",546,75.02,1,1,2023-12-18,15:08,SUV,37,9.37
